ip,date,method,endpoint,status,size,flag
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dwe,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cellhack,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/apache-owned,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ankle-biters,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/alien_os,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/accountz,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/10baset,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sysfail-ftp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/iecrash,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/os-detection,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack52,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack51,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack49,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack50,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack48,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack46,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack47,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack44,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack43,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack42,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack41,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack40,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack38,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack39,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack37,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack36,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack35,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack34,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack33,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack30,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack32,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack29,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack28,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack26,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack27,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack25,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack23,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack22,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack21,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hputil,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/intnet,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack20,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/govtxts,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack19,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack18,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack17,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack16,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack15,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack14,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack13,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack11,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack12,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack10,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-9,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-8,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-7,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-6,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phrack-1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir9,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir8,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir7,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir6,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hir1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fk7,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bytecode,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fk5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fk4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fk3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/soltool,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/rshd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b4b0-09,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b4b0-08,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b4b0-07,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b4b0-06,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b4b0-05,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/agni,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DoJ-5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DoJ-4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DoJ-3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DoJ-2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DoJ-1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/DoJ-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40hex-zipped,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40hex-gzipped,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-14,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-13,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-12,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-11,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-10,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-09,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-08,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-07,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-06,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-05,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-04,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-03,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-02,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/40HEX-01,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/old-req,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/old-reap,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/seawall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pmfirewall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phpfwgen,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ipchains-firewall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tlk-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sag-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/thumbnail-images,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/11_intrp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/10_sched,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/09_printk,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/08_sleep,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/07_syscall,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/06_params,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/05_devrw,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/04_procfs2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/03_procfs,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/02_chardev,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/01_hello,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/lkmpg-1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/FAQsgml,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/app-sources,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/app-gpl,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/app-ftp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Linux-HOWTOs,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/RegistryLib,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/libsmbpw,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mtce,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mtce2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/indiasec,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/EasyTcpIp-lib,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dco,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/blackangels,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ehack,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/w00ircd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/w00giving,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dcron,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/w00fun,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/conutils,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vulpkg3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vulpkg2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/rootcheck,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/eIPhone,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Libnet-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/NTssyslog,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vulpkg4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vulpkg1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/wuftpd-sploit,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nispasswd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/niscallback,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/niscache,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ircii-4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/rpcsvc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/BitchX,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/windows-exploits,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/invitee,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/windows-tools,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/realhalo,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/spsforum,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hhp,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/netric,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fakehalo,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/RH2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/x-win,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/electronicsouls,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/f8labs,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/RH5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0x333,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/RH4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/engination,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ADM-SPOOF,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ADMbin,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/compile-lang,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/remote-login,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nswc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/emwmd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/buffer-overflows,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/novell-hack,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hackfaq-99,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cgi-revenge,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hack-faq,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/SecureWireless_files,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dc10-vitek,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dc10-mattison,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dc10-FozZyAdvancedShellcodes,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/generic_shell,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/filters-evasion,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dc10-dragon,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dc10-vanginkel,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/gzipsteg,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/wiltercrypt,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/wbStego,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/jpeg-steg,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/s-tools,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/contraband,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/fsh,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Stego1a,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/unixserver,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/solaris-x86,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/solaris-sparc,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/linux-libc5,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/snuffle,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/linux-glibc2,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/private-idaho,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pgptools,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pgp602,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/walsh-report,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/pgp650_freeware,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/passwd-safe,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ntrust,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nsa-research,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/denied-persons,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/unix-source,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/kerb4,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/htmlcrypto,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/invisimail,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/datasafe,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/faster-twofish,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bdoor,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/BBD-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/backd00r,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/bash-door,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/b0stt,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/audpbackdoor,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/SecureOffice,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/asmd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ark-1,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/slush,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/apachebd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/lynx-ssl,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/jonama,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/all-root,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ufc-crypt,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/adorebsd-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/adore-0,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/aasniff,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/2minbdoor,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/00other,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/0x333openssh-3,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/HNC,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cisco677,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/oryx,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/Cisco6509_Reverse,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cisco-torch,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cge-13,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cb4n6,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/diewa170,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/c1zc0-mgx,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/broker35,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/brute_cisco,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/untouch,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nsa-patents,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/biftps35,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/avirtro,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/turbolinux,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/team_asylum,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/celutils,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/tpascal,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ti85,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/9x_c1sco,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/sses,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ruscert,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/repsec,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/qdefense,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/remunix,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/plamag,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/phreaktext,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/nsfocus,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mycio,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ksrt,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/isecure,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/ibm-ers,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hwa,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hpalert,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/miscprog,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/indexdate,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/miscmag,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mindmag,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/locunix,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/hacktext,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/emul8,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/comtext,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/e-d,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/citronic,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/indexsize,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/guardent,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/mdeam285,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dnspro57,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/celtext,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/cboox,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/xato,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/zbsoft,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/vftpd,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/servu,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/qvtfs42,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/dservu25b,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/msmDecripter,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/infoseek,404,196,anomaly
152.42.214.140,28/Dec/2023:03:16:28 +0000,GET,/iehole,404,196,anomaly
