failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,47953,2,1,1
0,25196,2,1,1
0,23065,2,1,1
0,36899,2,1,1
0,27376,2,1,1
0,27155,2,1,1
0,35335,2,1,1
0,47385,2,1,1
0,24851,2,1,1
0,31569,2,1,1
0,47258,2,1,1
0,16989,2,1,1
0,47248,2,1,1
0,14605,2,1,1
0,12022,2,1,1
0,6597,2,1,1
0,11818,2,1,1
0,38964,2,1,1
0,36084,2,1,1
0,55128,2,1,1
0,23899,2,1,1
0,18597,2,1,1
0,46963,2,1,1
0,44630,2,1,1
0,35734,2,1,1
0,15540,2,1,1
0,33172,2,1,1
0,59558,2,1,1
0,32148,2,1,1
0,32033,2,1,1
0,2751,2,1,1
0,47723,2,1,1
0,13878,2,1,1
0,6214,2,1,1
0,37539,2,1,1
0,7157,2,1,1
0,24496,2,1,1
0,43727,2,1,1
0,9897,2,1,1
0,0,4,0,0
0,48552,2,1,1
0,1080,2,1,1
0,31649,2,1,1
0,16856,2,1,1
0,4428,2,1,1
0,37540,2,1,1
0,66663,2,1,1
0,11715,2,1,1
0,25853,2,1,1
0,43569,2,1,1
0,18286,2,1,1
0,28097,2,1,1
0,23737,2,1,1
0,0,4,0,0
0,21024,2,1,1
0,33629,2,1,1
0,59634,2,1,1
0,39714,2,1,1
0,50208,2,1,1
0,19338,2,1,1
0,11777,2,1,1
0,46213,2,1,1
0,42035,2,1,1
0,46515,2,1,1
0,66437,2,1,1
0,19580,2,1,1
0,19070,2,1,1
0,1213,2,1,1
0,12030,2,1,1
0,28884,2,1,1
0,31336,2,1,1
0,21910,2,1,1
0,55571,2,1,1
0,14,2,1,1
0,1655,2,1,1
0,0,4,0,0
0,31740,2,1,1
0,27931,2,1,1
0,24854,2,1,1
0,59404,2,1,1
0,48056,2,1,1
0,38022,2,1,1
0,46300,2,1,1
0,4983,2,1,1
0,65044,2,1,1
0,60306,2,1,1
0,11161,2,1,1
0,30553,2,1,1
0,1506,2,1,1
0,53182,2,1,1
0,12272,2,1,1
0,20527,2,1,1
0,2886,2,1,1
0,16370,2,1,1
0,7863,2,1,1
0,318,2,1,1
0,22367,2,1,1
0,576,2,1,1
0,3991,2,1,1
0,30664,2,1,1
0,32653,2,1,1
0,32835,2,1,1
0,4052,2,1,1
0,48614,2,1,1
0,12388,2,1,1
0,50664,2,1,1
0,22221,2,1,1
0,274,2,1,1
0,52088,2,1,1
0,13938,2,1,1
0,13572,2,1,1
0,19519,2,1,1
0,54036,2,1,1
0,9757,2,1,1
0,17741,2,1,1
0,36121,2,1,1
0,19354,2,1,1
0,4938,2,1,1
0,47621,2,1,1
0,61727,2,1,1
0,37380,2,1,1
0,54888,2,1,1
0,26682,2,1,1
0,63363,2,1,1
0,56600,2,1,1
0,18118,2,1,1
0,49524,2,1,1
0,45131,2,1,1
0,44033,2,1,1
0,4649,2,1,1
0,1893,2,1,1
0,656,2,1,1
0,4225,2,1,1
0,7172,2,1,1
0,6896,2,1,1
0,30306,2,1,1
0,24734,2,1,1
0,12476,2,1,1
0,46578,2,1,1
0,43007,2,1,1
0,2417,2,1,1
0,41809,2,1,1
0,39124,2,1,1
0,27954,2,1,1
0,30490,2,1,1
0,35617,2,1,1
0,59225,2,1,1
0,19079,2,1,1
0,3059,2,1,1
0,52773,2,1,1
0,8116,2,1,1
0,59312,2,1,1
0,29647,2,1,1
0,30440,2,1,1
0,36873,2,1,1
0,27158,2,1,1
0,64954,2,1,1
0,51918,2,1,1
0,11003,2,1,1
0,5040,2,1,1
0,35999,2,1,1
0,26441,2,1,1
0,14622,2,1,1
0,29476,2,1,1
0,32097,2,1,1
0,11597,2,1,1
0,41040,2,1,1
0,5366,2,1,1
0,32384,2,1,1
0,50330,2,1,1
0,35622,2,1,1
0,17726,2,1,1
0,300,2,1,1
0,22888,2,1,1
0,30651,2,1,1
0,66065,2,1,1
0,30858,2,1,1
0,26719,2,1,1
0,42603,2,1,1
0,34004,2,1,1
0,53023,2,1,1
0,25995,2,1,1
0,30498,2,1,1
0,34199,2,1,1
0,37590,2,1,1
0,5317,2,1,1
29,15,1,1,1
0,60365,2,1,1
0,50404,2,1,1
0,37929,2,1,1
0,13830,2,1,1
0,14870,2,1,1
0,34565,2,1,1
0,24135,2,1,1
0,48659,2,1,1
0,38892,2,1,1
0,15123,2,1,1
0,30566,2,1,1
0,47572,2,1,1
0,19590,2,1,1
0,28419,2,1,1
0,7827,2,1,1
0,53359,2,1,1
0,11180,2,1,1
0,10033,2,1,1
0,13986,2,1,1
0,46220,2,1,1
0,64888,2,1,1
0,10757,2,1,1
0,58056,2,1,1
0,12604,2,1,1
0,10270,2,1,1
0,32922,2,1,1
0,67082,2,1,1
0,6116,2,1,1
0,21910,2,1,1
0,31658,2,1,1
0,34875,2,1,1
0,59275,2,1,1
0,15736,2,1,1
0,35127,2,1,1
0,19605,2,1,1
0,57249,2,1,1
0,39734,2,1,1
0,20799,2,1,1
0,25755,2,1,1
0,40338,2,1,1
0,29175,2,1,1
0,30131,2,1,1
0,52643,2,1,1
0,42644,2,1,1
0,18901,2,1,1
0,6913,2,1,1
0,39921,2,1,1
0,20151,2,1,1
0,29708,2,1,1
0,26792,2,1,1
0,8635,2,1,1
0,24405,2,1,1
0,30904,2,1,1
0,22637,2,1,1
0,9357,2,1,1
0,8038,2,1,1
0,11557,2,1,1
0,7595,2,1,1
0,33955,2,1,1
0,13428,2,1,1
0,4780,2,1,1
0,11574,2,1,1
0,0,4,0,0
0,52428,2,1,1
0,10005,2,1,1
0,59109,2,1,1
0,28850,2,1,1
0,32732,2,1,1
0,62353,2,1,1
0,2834,2,1,1
0,21363,2,1,1
0,2,2,0,0
0,32148,2,1,1
0,10791,2,1,1
0,56007,2,1,1
0,12377,2,1,1
0,16478,2,1,1
0,50768,2,1,1
0,29377,2,1,1
0,59396,2,1,1
0,60129,2,1,1
0,22554,2,1,1
0,21173,2,1,1
0,49024,2,1,1
0,7868,2,1,1
0,24153,2,1,1
0,2943,2,1,1
0,25573,2,1,1
0,38158,2,1,1
0,46095,2,1,1
0,978,2,1,1
0,55513,2,1,1
0,33887,2,1,1
0,57396,2,1,1
0,25838,2,1,1
0,16342,2,1,1
0,26032,2,1,1
0,5528,2,1,1
0,24485,2,1,1
0,65559,2,1,1
0,36230,2,1,1
0,19341,2,1,1
0,59357,2,1,1
0,62377,2,1,1
0,2129,2,1,1
0,10178,2,1,1
0,41688,2,1,1
0,17441,2,1,1
0,19790,2,1,1
0,4405,2,1,1
0,26144,2,1,1
0,21829,2,1,1
0,62505,2,1,1
0,6538,2,1,1
0,33952,2,1,1
0,7375,2,1,1
0,50608,2,1,1
0,49974,2,1,1
0,47320,2,1,1
0,35260,2,1,1
0,21717,2,1,1
0,41327,2,1,1
0,57706,2,1,1
0,47061,2,1,1
0,183,2,1,1
0,36786,2,1,1
0,41242,2,1,1
0,34397,2,1,1
0,7570,2,1,1
0,35917,2,1,1
0,52008,2,1,1
0,13850,2,1,1
0,20203,2,1,1
0,36115,2,1,1
0,21721,2,1,1
0,44158,2,1,1
0,23907,2,1,1
0,45861,2,1,1
0,6593,2,1,1
0,39582,2,1,1
0,32855,2,1,1
0,18588,2,1,1
0,14829,2,1,1
0,3981,2,1,1
0,12636,2,1,1
0,8,2,1,1
0,41313,2,1,1
0,2231,2,1,1
0,41309,2,1,1
0,34324,2,1,1
0,61645,2,1,1
0,61915,2,1,1
0,56854,2,1,1
0,64912,2,1,1
0,23382,2,1,1
0,12864,2,1,1
0,32728,2,1,1
0,53337,2,1,1
0,19942,2,1,1
0,27303,2,1,1
0,22534,2,1,1
0,37010,2,1,1
0,32232,2,1,1
0,52174,2,1,1
0,8158,2,1,1
0,34304,2,1,1
0,38464,2,1,1
0,28178,2,1,1
0,37657,2,1,1
0,22037,2,1,1
0,4058,2,1,1
0,19171,2,1,1
0,52617,2,1,1
0,41192,2,1,1
0,38654,2,1,1
0,47652,2,1,1
0,33294,2,1,1
0,63730,2,1,1
0,13967,2,1,1
0,16414,2,1,1
0,24091,2,1,1
0,22314,2,1,1
0,2787,2,1,1
0,32042,2,1,1
0,656,2,1,1
0,11148,2,1,1
0,26841,2,1,1
0,9999,2,1,1
0,20097,2,1,1
0,52084,2,1,1
0,53135,2,1,1
0,57147,2,1,1
0,1749,2,1,1
0,11099,2,1,1
0,25552,2,1,1
0,21477,2,1,1
0,19421,2,1,1
0,39050,2,1,1
0,26658,2,1,1
0,349,2,1,1
0,65183,2,1,1
0,14597,2,1,1
0,29780,2,1,1
0,17986,2,1,1
0,24556,2,1,1
0,40410,2,1,1
0,7432,2,1,1
0,30281,2,1,1
0,35859,2,1,1
0,46024,2,1,1
0,48813,2,1,1
0,4183,2,1,1
0,58376,2,1,1
0,8009,2,1,1
0,28895,2,1,1
0,49779,2,1,1
0,65227,2,1,1
0,20338,2,1,1
0,21481,2,1,1
0,50658,2,1,1
0,37067,2,1,1
0,47398,2,1,1
0,26815,2,1,1
0,50318,2,1,1
0,13075,2,1,1
0,9341,2,1,1
0,907,2,1,1
0,29494,2,1,1
0,999,2,1,1
0,28544,2,1,1
0,11456,2,1,1
0,34980,2,1,1
0,0,4,0,0
0,40059,2,1,1
0,1962,2,1,1
0,10007,2,1,1
0,30365,2,1,1
0,9823,2,1,1
0,29794,2,1,1
0,3911,2,1,1
0,607,2,1,1
0,2934,2,1,1
0,60663,2,1,1
0,32046,2,1,1
0,1338,2,1,1
0,25828,2,1,1
0,36867,2,1,1
0,5245,2,1,1
0,30763,2,1,1
0,58945,2,1,1
0,47184,2,1,1
0,60779,2,1,1
0,378,2,1,1
0,22830,2,1,1
0,39193,2,1,1
0,32886,2,1,1
0,35542,2,1,1
0,25210,2,1,1
0,0,4,0,0
0,44225,2,1,1
0,15003,2,1,1
0,32917,2,1,1
0,580,2,1,1
0,38756,2,1,1
0,50532,2,1,1
0,59939,2,1,1
0,33741,2,1,1
0,65967,2,1,1
0,2172,2,1,1
0,27491,2,1,1
0,21793,2,1,1
0,34169,2,1,1
0,8355,2,1,1
0,59973,2,1,1
0,1493,2,1,1
0,5898,2,1,1
0,32772,2,1,1
0,40206,2,1,1
0,51233,2,1,1
0,39470,2,1,1
0,64929,2,1,1
0,29220,2,1,1
0,47863,2,1,1
0,36278,2,1,1
0,6590,2,1,1
0,18912,2,1,1
0,7523,2,1,1
0,64394,2,1,1
0,27285,2,1,1
0,45920,2,1,1
0,26754,2,1,1
0,2131,2,1,1
0,29355,2,1,1
0,21537,2,1,1
0,47989,2,1,1
0,37413,2,1,1
0,40159,2,1,1
0,24961,2,1,1
0,2351,2,1,1
0,32437,2,1,1
0,15982,2,1,1
0,14039,2,1,1
0,55562,2,1,1
0,15744,2,1,1
0,55326,2,1,1
0,42325,2,1,1
0,62350,2,1,1
0,42409,2,1,1
0,34688,2,1,1
0,56562,2,1,1
0,32599,2,1,1
0,12332,2,1,1
0,24133,2,1,1
0,4812,2,1,1
0,37725,2,1,1
0,34120,2,1,1
0,31444,2,1,1
17,16,1,1,1
0,11838,2,1,1
0,7046,2,1,1
0,18818,2,1,1
0,41950,2,1,1
0,11857,2,1,1
0,0,4,0,0
0,67150,2,1,1
0,45198,2,1,1
0,27437,2,1,1
0,19470,2,1,1
0,20947,2,1,1
0,2816,2,1,1
0,49667,2,1,1
0,2655,2,1,1
0,56669,2,1,1
0,32714,2,1,1
0,18471,2,1,1
0,30962,2,1,1
0,58269,2,1,1
0,14297,2,1,1
0,24288,2,1,1
0,7687,2,1,1
0,37080,2,1,1
0,22522,2,1,1
0,37879,2,1,1
0,45641,2,1,1
0,6626,2,1,1
0,27379,2,1,1
0,10538,2,1,1
0,47361,2,1,1
0,31241,2,1,1
0,28310,2,1,1
0,23549,2,1,1
0,40150,2,1,1
0,54981,2,1,1
0,7029,2,1,1
0,42070,2,1,1
0,42950,2,1,1
0,12252,2,1,1
0,4125,2,1,1
0,32623,2,1,1
0,11779,2,1,1
0,45841,2,1,1
0,29898,2,1,1
0,59465,2,1,1
0,2416,2,1,1
0,2324,2,1,1
0,42438,2,1,1
0,35360,2,1,1
0,6362,2,1,1
0,43957,2,1,1
0,13398,2,1,1
0,10100,2,1,1
0,18096,2,1,1
0,36022,2,1,1
0,63220,2,1,1
0,37414,2,1,1
0,33831,2,1,1
0,5263,2,1,1
0,19395,2,1,1
0,48758,2,1,1
0,64822,2,1,1
0,48381,2,1,1
0,46595,2,1,1
0,15702,2,1,1
0,47220,2,1,1
0,49373,2,1,1
0,34359,2,1,1
0,5382,2,1,1
0,17126,2,1,1
0,62025,2,1,1
0,48605,2,1,1
0,608,2,1,1
0,29484,2,1,1
0,43817,2,1,1
0,33340,2,1,1
0,29168,2,1,1
0,37474,2,1,1
0,47866,2,1,1
0,8083,2,1,1
0,32067,2,1,1
0,29913,2,1,1
0,28539,2,1,1
0,6848,2,1,1
0,2859,2,1,1
0,5383,2,1,1
0,22712,2,1,1
0,8579,2,1,1
0,35538,2,1,1
0,44022,2,1,1
0,42748,2,1,1
0,1549,2,1,1
0,657,2,1,1
0,7239,2,1,1
0,93,2,1,1
0,34196,2,1,1
0,5881,2,1,1
0,41925,2,1,1
0,33179,2,1,1
0,22713,2,1,1
0,3104,2,1,1
0,0,4,0,0
0,66799,2,1,1
0,21963,2,1,1
0,29366,2,1,1
0,21959,2,1,1
0,28861,2,1,1
0,10452,2,1,1
0,6625,2,1,1
0,45376,2,1,1
0,53700,2,1,1
0,27292,2,1,1
0,13043,2,1,1
0,26340,2,1,1
0,50752,2,1,1
0,12908,2,1,1
14,0,1,1,1
0,0,4,0,0
0,45120,2,1,1
0,17485,2,1,1
0,32921,2,1,1
0,24109,2,1,1
0,27171,2,1,1
0,5736,2,1,1
0,23482,2,1,1
0,47223,2,1,1
0,57752,2,1,1
0,16359,2,1,1
0,53874,2,1,1
0,33930,2,1,1
0,61185,2,1,1
0,33474,2,1,1
0,42264,2,1,1
0,19312,2,1,1
0,4068,2,1,1
0,21383,2,1,1
0,4746,2,1,1
0,12904,2,1,1
0,49127,2,1,1
0,55738,2,1,1
0,48980,2,1,1
0,35716,2,1,1
0,7920,2,1,1
0,57008,2,1,1
0,16620,2,1,1
0,9779,2,1,1
0,65037,2,1,1
0,24463,2,1,1
0,6500,2,1,1
0,21408,2,1,1
0,19495,2,1,1
0,15067,2,1,1
0,22946,2,1,1
0,8342,2,1,1
0,31524,2,1,1
0,15567,2,1,1
0,21153,2,1,1
0,4328,2,1,1
0,20269,2,1,1
0,30119,2,1,1
0,45109,2,1,1
0,19531,2,1,1
0,33993,2,1,1
0,46413,2,1,1
0,25331,2,1,1
0,18520,2,1,1
0,59413,2,1,1
0,38848,2,1,1
0,2949,2,1,1
0,64616,2,1,1
0,6297,2,1,1
0,7927,2,1,1
0,23469,2,1,1
0,57216,2,1,1
0,24253,2,1,1
0,21987,2,1,1
0,34511,2,1,1
0,22979,2,1,1
0,20940,2,1,1
0,22651,2,1,1
0,16741,2,1,1
0,46875,2,1,1
0,31979,2,1,1
0,30117,2,1,1
0,50661,2,1,1
0,17988,2,1,1
0,38882,2,1,1
0,2962,2,1,1
0,41251,2,1,1
0,22310,2,1,1
0,3111,2,1,1
0,20587,2,1,1
0,46197,2,1,1
0,27760,2,1,1
0,41139,2,1,1
0,46702,2,1,1
0,30916,2,1,1
0,46664,2,1,1
0,6410,2,1,1
0,33843,2,1,1
0,53304,2,1,1
0,20931,2,1,1
0,17625,2,1,1
0,49809,2,1,1
0,13246,2,1,1
0,66370,2,1,1
0,31805,2,1,1
0,48395,2,1,1
0,1090,2,1,1
0,47936,2,1,1
0,19566,2,1,1
0,14748,2,1,1
0,14344,2,1,1
0,25199,2,1,1
0,10205,2,1,1
0,46035,2,1,1
0,30591,2,1,1
0,1559,2,1,1
0,21084,2,1,1
0,11073,2,1,1
0,36151,2,1,1
0,31911,2,1,1
0,14362,2,1,1
0,19993,2,1,1
0,14044,2,1,1
0,13877,2,1,1
0,6200,2,1,1
0,28747,2,1,1
0,17718,2,1,1
0,3557,2,1,1
0,1285,2,1,1
0,20722,2,1,1
0,27356,2,1,1
0,49842,2,1,1
0,16992,2,1,1
0,40098,2,1,1
0,11997,2,1,1
0,18204,2,1,1
0,22857,2,1,1
0,18201,2,1,1
0,41184,2,1,1
0,20318,2,1,1
0,64832,2,1,1
0,22165,2,1,1
0,56407,2,1,1
0,1421,2,1,1
0,9820,2,1,1
0,62961,2,1,1
0,42366,2,1,1
0,49573,2,1,1
0,288,2,1,1
0,11063,2,1,1
0,57336,2,1,1
0,10151,2,1,1
0,18178,2,1,1
0,49126,2,1,1
0,39,2,1,1
0,16629,2,1,1
0,34500,2,1,1
0,25026,2,1,1
0,64258,2,1,1
0,9152,2,1,1
0,33670,2,1,1
0,7401,2,1,1
0,2496,2,1,1
0,27906,2,1,1
0,35682,2,1,1
0,21838,2,1,1
0,21115,2,1,1
0,7446,2,1,1
0,44199,2,1,1
0,65504,2,1,1
0,27030,2,1,1
0,39385,2,1,1
0,40271,2,1,1
0,20293,2,1,1
0,12325,2,1,1
0,19400,2,1,1
0,22570,2,1,1
0,15175,2,1,1
0,41086,2,1,1
0,43787,2,1,1
0,26055,2,1,1
0,16296,2,1,1
0,47105,2,1,1
0,30061,2,1,1
0,32908,2,1,1
0,59536,2,1,1
0,50154,2,1,1
0,29970,2,1,1
0,7915,2,1,1
0,17152,2,1,1
0,10377,2,1,1
0,368,2,1,1
0,31242,2,1,1
0,47926,2,1,1
0,47008,2,1,1
0,9111,2,1,1
0,40200,2,1,1
0,36386,2,1,1
0,44486,2,1,1
0,30150,2,1,1
0,58585,2,1,1
0,20849,2,1,1
0,31314,2,1,1
0,27457,2,1,1
0,42478,2,1,1
0,42488,2,1,1
0,42877,2,1,1
0,9483,2,1,1
0,19276,2,1,1
0,62723,2,1,1
0,33104,2,1,1
0,18119,2,1,1
0,46382,2,1,1
0,23164,2,1,1
0,46142,2,1,1
0,20592,2,1,1
0,63763,2,1,1
0,42701,2,1,1
0,13094,2,1,1
0,30221,2,1,1
0,62192,2,1,1
0,2352,2,1,1
0,31491,2,1,1
0,45324,2,1,1
0,2619,2,1,1
0,24598,2,1,1
0,12408,2,1,1
0,21996,2,1,1
0,34518,2,1,1
0,1138,2,1,1
0,38576,2,1,1
0,28942,2,1,1
0,34972,2,1,1
0,50762,2,1,1
0,63944,2,1,1
0,21642,2,1,1
0,33629,2,1,1
0,50943,2,1,1
0,18624,2,1,1
0,2435,2,1,1
0,22484,2,1,1
0,1848,2,1,1
0,7184,2,1,1
0,38194,2,1,1
0,17149,2,1,1
0,9755,2,1,1
0,3114,2,1,1
0,18985,2,1,1
0,50714,2,1,1
0,8926,2,1,1
0,58992,2,1,1
0,49239,2,1,1
12,13,1,1,1
0,6859,2,1,1
0,31928,2,1,1
0,748,2,1,1
0,48034,2,1,1
0,5342,2,1,1
19,14,1,1,1
0,782,2,1,1
0,61351,2,1,1
0,57726,2,1,1
0,25510,2,1,1
0,30621,2,1,1
0,12221,2,1,1
0,26375,2,1,1
0,35792,2,1,1
0,19226,2,1,1
0,50717,2,1,1
0,0,4,0,0
0,66434,2,1,1
0,27995,2,1,1
0,4801,2,1,1
0,29057,2,1,1
0,21611,2,1,1
27,12,1,1,1
0,37493,2,1,1
0,46585,2,1,1
0,117,2,1,1
0,7884,2,1,1
0,22989,2,1,1
0,33835,2,1,1
0,34801,2,1,1
0,46904,2,1,1
0,12610,2,1,1
0,21767,2,1,1
0,4723,2,1,1
0,10146,2,1,1
0,65610,2,1,1
0,25894,2,1,1
0,11384,2,1,1
0,31247,2,1,1
0,7370,2,1,1
0,64627,2,1,1
0,19197,2,1,1
0,26215,2,1,1
0,35660,2,1,1
0,40310,2,1,1
0,42886,2,1,1
0,56871,2,1,1
0,1479,2,1,1
0,67169,2,1,1
0,13284,2,1,1
0,3249,2,1,1
3,0,1,1,1
0,41950,2,1,1
0,175,2,1,1
0,3084,2,1,1
0,48411,2,1,1
0,37826,2,1,1
0,53794,2,1,1
0,32090,2,1,1
0,14769,2,1,1
0,52133,2,1,1
0,25956,2,1,1
0,41492,2,1,1
0,49573,2,1,1
0,10916,2,1,1
0,39661,2,1,1
0,1098,2,1,1
0,37808,2,1,1
0,1356,2,1,1
0,43094,2,1,1
0,38032,2,1,1
0,13543,2,1,1
0,32386,2,1,1
0,30634,2,1,1
0,36396,2,1,1
0,43473,2,1,1
0,34861,2,1,1
0,2987,2,1,1
0,2841,2,1,1
0,35890,2,1,1
0,11064,2,1,1
0,0,4,0,0
0,16062,2,1,1
0,29420,2,1,1
0,26567,2,1,1
0,29708,2,1,1
0,755,2,1,1
0,13048,2,1,1
0,12016,2,1,1
0,4393,2,1,1
0,57097,2,1,1
0,48996,2,1,1
0,17725,2,1,1
0,49546,2,1,1
0,42551,2,1,1
0,5828,2,1,1
0,34678,2,1,1
0,33298,2,1,1
0,10564,2,1,1
0,57483,2,1,1
0,4674,2,1,1
0,11420,2,1,1
0,38819,2,1,1
0,1473,2,1,1
0,19535,2,1,1
0,18634,2,1,1
0,27981,2,1,1
0,43756,2,1,1
0,2233,2,1,1
0,20760,2,1,1
0,28668,2,1,1
0,38019,2,1,1
0,32735,2,1,1
0,30321,2,1,1
0,47916,2,1,1
0,11756,2,1,1
0,17820,2,1,1
0,36680,2,1,1
0,12156,2,1,1
0,29977,2,1,1
0,23552,2,1,1
0,27414,2,1,1
0,58775,2,1,1
0,63972,2,1,1
0,18713,2,1,1
0,16099,2,1,1
0,3624,2,1,1
0,24511,2,1,1
0,1092,2,1,1
0,764,2,1,1
0,33213,2,1,1
0,45627,2,1,1
0,36219,2,1,1
0,5115,2,1,1
0,3594,2,1,1
0,52385,2,1,1
0,35757,2,1,1
0,2638,2,1,1
0,40651,2,1,1
0,42930,2,1,1
0,9996,2,1,1
0,16703,2,1,1
0,47754,2,1,1
0,6734,2,1,1
0,24988,2,1,1
0,12674,2,1,1
0,48925,2,1,1
0,35758,2,1,1
0,44841,2,1,1
0,17668,2,1,1
0,5990,2,1,1
0,28474,2,1,1
0,2726,2,1,1
0,23221,2,1,1
0,33642,2,1,1
0,26734,2,1,1
0,45754,2,1,1
0,10160,2,1,1
0,44289,2,1,1
0,57446,2,1,1
0,37363,2,1,1
0,18765,2,1,1
0,32165,2,1,1
0,49037,2,1,1
0,44686,2,1,1
0,26884,2,1,1
0,3209,2,1,1
0,56701,2,1,1
0,29157,2,1,1
0,63265,2,1,1
0,61996,2,1,1
25,12,1,1,1
0,0,4,0,0
0,15528,2,1,1
0,5088,2,1,1
0,27183,2,1,1
0,2175,2,1,1
0,41807,2,1,1
0,4710,2,1,1
0,17318,2,1,1
0,28450,2,1,1
0,46487,2,1,1
0,14603,2,1,1
0,5337,2,1,1
0,28640,2,1,1
0,14032,2,1,1
0,26827,2,1,1
0,6686,2,1,1
0,155,2,1,1
0,50788,2,1,1
0,56548,2,1,1
0,11191,2,1,1
0,48460,2,1,1
0,61385,2,1,1
0,43784,2,1,1
0,33612,2,1,1
0,38472,2,1,1
0,0,4,0,0
0,50189,2,1,1
0,36990,2,1,1
0,62702,2,1,1
0,39685,2,1,1
0,49296,2,1,1
0,50429,2,1,1
0,8583,2,1,1
0,36948,2,1,1
0,20985,2,1,1
0,1329,2,1,1
0,30341,2,1,1
0,26830,2,1,1
0,11926,2,1,1
0,56993,2,1,1
0,8983,2,1,1
0,36514,2,1,1
0,10277,2,1,1
0,47101,2,1,1
0,40914,2,1,1
0,25873,2,1,1
0,30589,2,1,1
0,30261,2,1,1
0,403,2,1,1
0,37185,2,1,1
0,13900,2,1,1
0,11151,2,1,1
0,40675,2,1,1
0,41614,2,1,1
0,2302,2,1,1
0,4032,2,1,1
0,30692,2,1,1
0,46859,2,1,1
0,66864,2,1,1
0,27468,2,1,1
0,40066,2,1,1
0,8455,2,1,1
0,24027,2,1,1
0,16001,2,1,1
0,49387,2,1,1
0,39393,2,1,1
0,13219,2,1,1
0,25648,2,1,1
0,16505,2,1,1
0,19235,2,1,1
0,31102,2,1,1
0,22690,2,1,1
0,65,2,1,1
0,40175,2,1,1
0,19632,2,1,1
0,48141,2,1,1
0,20829,2,1,1
0,51944,2,1,1
0,17922,2,1,1
0,14715,2,1,1
0,21692,2,1,1
0,15982,2,1,1
0,25439,2,1,1
0,931,2,1,1
0,41820,2,1,1
0,39466,2,1,1
0,52618,2,1,1
0,42958,2,1,1
0,34438,2,1,1
0,25259,2,1,1
0,14507,2,1,1
0,49372,2,1,1
0,24190,2,1,1
0,49063,2,1,1
0,47820,2,1,1
0,45489,2,1,1
0,2179,2,1,1
0,48722,2,1,1
0,47142,2,1,1
0,53343,2,1,1
0,4207,2,1,1
0,67012,2,1,1
0,10082,2,1,1
0,14514,2,1,1
0,16283,2,1,1
0,3898,2,1,1
0,51632,2,1,1
0,37914,2,1,1
0,40733,2,1,1
0,28074,2,1,1
0,9789,2,1,1
0,5127,2,1,1
0,30363,2,1,1
0,51149,2,1,1
0,42957,2,1,1
0,3254,2,1,1
0,59185,2,1,1
0,41070,2,1,1
0,42418,2,1,1
0,844,2,1,1
0,16468,2,1,1
0,3698,2,1,1
0,3299,2,1,1
0,37665,2,1,1
0,15028,2,1,1
0,21342,2,1,1
0,43356,2,1,1
0,7428,2,1,1
0,53853,2,1,1
0,47967,2,1,1
0,42227,2,1,1
0,22012,2,1,1
0,38789,2,1,1
0,10338,2,1,1
0,41660,2,1,1
0,29909,2,1,1
0,26456,2,1,1
0,50236,2,1,1
0,26863,2,1,1
0,12059,2,1,1
0,35283,2,1,1
0,37486,2,1,1
0,54507,2,1,1
0,33706,2,1,1
0,50094,2,1,1
0,35844,2,1,1
0,35954,2,1,1
0,45416,2,1,1
0,25040,2,1,1
0,44188,2,1,1
0,27588,2,1,1
0,43501,2,1,1
0,17307,2,1,1
0,5034,2,1,1
0,28855,2,1,1
0,61988,2,1,1
0,50736,2,1,1
0,13349,2,1,1
0,61077,2,1,1
0,47323,2,1,1
0,2044,2,1,1
0,37360,2,1,1
0,37385,2,1,1
0,0,4,0,0
0,21334,2,1,1
0,985,2,1,1
1,3,1,0,0
0,2804,2,1,1
0,35490,2,1,1
0,21817,2,1,1
0,45997,2,1,1
0,41776,2,1,1
0,14416,2,1,1
0,13360,2,1,1
0,49369,2,1,1
0,3515,2,1,1
0,6617,2,1,1
0,46145,2,1,1
0,46646,2,1,1
0,4762,2,1,1
0,39147,2,1,1
0,6884,2,1,1
0,12211,2,1,1
0,41778,2,1,1
0,152,2,1,1
0,61226,2,1,1
0,7379,2,1,1
0,957,2,1,1
0,49614,2,1,1
0,42243,2,1,1
0,12160,2,1,1
0,17554,2,1,1
0,11488,2,1,1
0,6234,2,1,1
0,58080,2,1,1
0,33811,2,1,1
0,19919,2,1,1
0,45711,2,1,1
0,4275,2,1,1
0,38172,2,1,1
0,18580,2,1,1
0,17361,2,1,1
0,19172,2,1,1
0,50557,2,1,1
0,4689,2,1,1
0,100,2,1,1
0,2516,2,1,1
0,36382,2,1,1
0,56236,2,1,1
0,38286,2,1,1
0,32901,2,1,1
0,32634,2,1,1
0,48363,2,1,1
0,42723,2,1,1
0,46432,2,1,1
0,44664,2,1,1
0,5042,2,1,1
0,12193,2,1,1
0,25433,2,1,1
0,57994,2,1,1
0,1844,2,1,1
0,40404,2,1,1
0,34050,2,1,1
0,36210,2,1,1
0,14386,2,1,1
0,38759,2,1,1
0,52681,2,1,1
0,55569,2,1,1
0,13320,2,1,1
0,41245,2,1,1
0,42809,2,1,1
0,16815,2,1,1
0,19482,2,1,1
0,16800,2,1,1
0,9873,2,1,1
0,65151,2,1,1
0,60190,2,1,1
0,11555,2,1,1
0,55256,2,1,1
0,39706,2,1,1
0,1362,2,1,1
0,1354,2,1,1
